log_id	date	latitude	longitude 
1	2012-05-13 21:18:02.865173	34.52954686432172	135.34610517793865
1	2012-05-13 21:18:02.865173	34.67730261354159	137.09601929113322
1	2012-05-13 21:18:02.865173	34.8138557932752	134.2096423290785
1	2012-05-13 21:18:02.865173	35.11788887433648	134.91009795824553
1	2012-05-13 21:18:02.865173	35.49787563104836	136.96313911669066
1	2012-05-13 21:18:02.865173	34.63785683164938	138.86176936771693
1	2012-05-13 21:18:02.865173	35.34067184590274	134.66077743708698
1	2012-05-13 21:18:02.865173	35.20169853099161	138.83954472416406
1	2012-05-13 21:18:02.865173	35.352611973641125	136.84863061226235
1	2012-05-13 21:18:02.865173	34.59225996845339	134.94013412447006
1	2012-05-13 21:18:02.865173	35.306452023692536	138.5062088108912
1	2012-05-13 21:18:02.865173	35.22975089897071	137.48283196588238
1	2012-05-13 21:18:02.865173	34.91009547694193	134.1279078577266
1	2012-05-13 21:18:02.865173	34.6495063798323	136.5042253678052
1	2012-05-13 21:18:02.865173	34.919967370670214	137.13929690192245
1	2012-05-13 21:18:02.865173	34.88827000232062	134.70359268434393
1	2012-05-13 21:18:02.865173	34.64342973297305	137.25566909871415
1	2012-05-13 21:18:02.865173	34.68271385975611	135.57862212773685
1	2012-05-13 21:18:02.865173	35.102929072283565	136.7187665452411
1	2012-05-13 21:18:02.865173	35.06018607198933	135.99881664977943
1	2012-05-13 21:18:02.865173	34.758146334366295	136.34603529678637
1	2012-05-13 21:18:02.865173	34.64063086727389	137.42868008918228
1	2012-05-13 21:18:02.865173	34.670354543455176	135.72064754327133
1	2012-05-13 21:18:02.865173	35.11954637653963	138.59669328584943
1	2012-05-13 21:18:02.865173	34.520918722916996	135.74541727032783
1	2012-05-13 21:18:02.865173	34.64091276203997	134.16169033880308
1	2012-05-13 21:18:02.865173	34.63382684117473	138.2212145163478
1	2012-05-13 21:18:02.865173	34.70724164626936	138.47471068798612
1	2012-05-13 21:18:02.865173	35.38464845630457	138.7364377319294
1	2012-05-13 21:18:02.865173	34.728445904836875	135.98109539472284
1	2012-05-13 21:18:02.865173	35.28938069388886	137.69675452452475
1	2012-05-13 21:18:02.865173	34.891388141686036	135.32747249851806
1	2012-05-13 21:18:02.865173	34.77135852242772	138.6074657459291
1	2012-05-13 21:18:02.865173	35.32702197022806	137.97443201681247
1	2012-05-13 21:18:02.865173	34.834360180791435	137.21390997592673
1	2012-05-13 21:18:02.865173	35.001916819923125	137.77760668349538
1	2012-05-13 21:18:02.865173	34.94052035226268	134.70602888184914
1	2012-05-13 21:18:02.865173	34.700511787563634	136.18106111475151
1	2012-05-13 21:18:02.865173	34.82862870907622	138.8971814610453
1	2012-05-13 21:18:02.865173	35.13116627719426	135.26004896950064
1	2012-05-13 21:18:02.865173	35.44606585052188	135.4920286702057
1	2012-05-13 21:18:02.865173	34.89909793660326	138.22453236200724
1	2012-05-13 21:18:02.865173	35.167769879554385	134.28797963183294
1	2012-05-13 21:18:02.865173	35.49678861077431	135.0179701815311
1	2012-05-13 21:18:02.865173	34.73767259154999	135.82000774339463
1	2012-05-13 21:18:02.865173	34.506087980265	135.02901402822593
1	2012-05-13 21:18:02.865173	34.93292634139864	135.38621847479027
1	2012-05-13 21:18:02.865173	34.60353139905716	138.93452406961703
1	2012-05-13 21:18:02.865173	35.24900133997346	134.7107640145331
1	2012-05-13 21:18:02.865173	34.71471556143654	134.3432024437286
1	2012-05-13 21:18:02.865173	34.58844171826525	136.06354199675835
1	2012-05-13 21:18:02.865173	34.97476945903207	134.59987911068293
1	2012-05-13 21:18:02.865173	35.10715980568585	134.49906448149224
1	2012-05-13 21:18:02.865173	34.61615638172842	134.3942272649842
1	2012-05-13 21:18:02.865173	34.63156560102953	134.0970623687203
1	2012-05-13 21:18:02.865173	35.36025516481245	138.03944714465837
1	2012-05-13 21:18:02.865173	34.76343999202875	136.28376374812237
1	2012-05-13 21:18:02.865173	35.22736709550125	135.34093439467992
1	2012-05-13 21:18:02.865173	34.62724536323458	135.62828896546907
1	2012-05-13 21:18:02.865173	35.291727378775384	137.2783297595688
1	2012-05-13 21:18:02.865173	34.95238285769058	135.51186632964263
1	2012-05-13 21:18:02.865173	35.01136097488617	134.40095714246036
1	2012-05-13 21:18:02.865173	35.40100079842229	136.1886353444016
1	2012-05-13 21:18:02.865173	34.9590740680416	135.52240644874246
1	2012-05-13 21:18:02.865173	34.68884626634772	134.55602321194246
1	2012-05-13 21:18:02.865173	34.90330045694709	134.82387192584648
1	2012-05-13 21:18:02.865173	35.154186281226934	136.88620418670916
1	2012-05-13 21:18:02.865173	34.613070906716786	137.1063175106295
1	2012-05-13 21:18:02.865173	34.9296967081522	136.48007496010416
1	2012-05-13 21:18:02.865173	34.5463406735788	138.38424725831123
1	2012-05-13 21:18:02.865173	35.04464896599435	135.4514498998499
1	2012-05-13 21:18:02.865173	35.27577070450624	135.29554811070184
1	2012-05-13 21:18:02.865173	34.64350269511746	134.53358005232204
1	2012-05-13 21:18:02.865173	35.08059929418067	136.00118673035868
1	2012-05-13 21:18:02.865173	35.1408650101252	137.20061697770362
1	2012-05-13 21:18:02.865173	35.0548695617294	137.10722563852804
1	2012-05-13 21:18:02.865173	35.222339586535675	137.7271876811152
1	2012-05-13 21:18:02.865173	35.201132772615836	134.51117317361698
1	2012-05-13 21:18:02.865173	34.820940641530996	136.68154653609014
1	2012-05-13 21:18:02.865173	34.946854838614236	135.54658635467115
1	2012-05-13 21:18:02.865173	35.24046430707492	137.05271183900194
1	2012-05-13 21:18:02.865173	35.42272694961898	137.04719432839283
1	2012-05-13 21:18:02.865173	34.51334450275899	138.50570705087304
1	2012-05-13 21:18:02.865173	35.02369657764522	138.30970157429329
1	2012-05-13 21:18:02.865173	34.65373084470478	137.85270992652391
1	2012-05-13 21:18:02.865173	35.003750656842605	136.46157738069627
1	2012-05-13 21:18:02.865173	34.88254525460977	136.89010434060347
1	2012-05-13 21:18:02.865173	34.67261614088412	136.76813496071074
1	2012-05-13 21:18:02.865173	35.30263016872477	135.3850065898977
1	2012-05-13 21:18:02.865173	34.60210374989931	135.91281546830558
1	2012-05-13 21:18:02.865173	35.206424992154496	136.71132496162775
1	2012-05-13 21:18:02.865173	35.046648390635305	134.13921075947383
1	2012-05-13 21:18:02.865173	34.70248208445322	134.33610615408924
1	2012-05-13 21:18:02.865173	34.93148999639898	136.98378192461274
1	2012-05-13 21:18:02.865173	35.266052059684654	135.89504973853033
1	2012-05-13 21:18:02.865173	34.51986064298268	138.52104315080737
1	2012-05-13 21:18:02.865173	34.69392097368137	138.57112028305113
1	2012-05-13 21:18:02.865173	35.481010520081625	134.21082126671442
1	2012-05-13 21:18:02.865173	35.11447048374634	137.3916666274312
1	2012-05-13 21:18:02.865173	35.10161962816505	137.1339834049062
1	2012-05-13 21:18:02.865173	35.397996882363536	138.6364390376064
1	2012-05-13 21:18:02.865173	35.40863897907585	137.73837167835075
1	2012-05-13 21:18:02.865173	34.93619171244921	136.08691461809775
1	2012-05-13 21:18:02.865173	34.78433148936919	138.81332751039918
1	2012-05-13 21:18:02.865173	34.87167158081444	137.77887418192773
1	2012-05-13 21:18:02.865173	34.8256764327516	134.696659282447
1	2012-05-13 21:18:02.865173	35.31088194168757	135.34731721532455
1	2012-05-13 21:18:02.865173	34.70238670517479	135.70359341446837
1	2012-05-13 21:18:02.865173	35.400830009712074	135.11547230364533
1	2012-05-13 21:18:02.865173	35.00168286698658	136.1869278592601
1	2012-05-13 21:18:02.865173	34.8045715259989	136.3301822591796
1	2012-05-13 21:18:02.865173	34.781813693704066	138.01477759357033
1	2012-05-13 21:18:02.865173	35.14956536745574	136.78492703476144
1	2012-05-13 21:18:02.865173	34.903228511839565	137.81104465030873
1	2012-05-13 21:18:02.865173	35.09160175535926	136.90246182583317
1	2012-05-13 21:18:02.865173	34.74758192218342	134.05152463843683
1	2012-05-13 21:18:02.865173	34.65986236604501	137.2775587382931
1	2012-05-13 21:18:02.865173	34.69556315443386	136.72344749508298
1	2012-05-13 21:18:02.865173	35.10898390387193	135.95534359770912
1	2012-05-13 21:18:02.865173	34.84286237831053	138.8585425220017
1	2012-05-13 21:18:02.865173	34.96061270333917	138.26952709783367
1	2012-05-13 21:18:02.865173	35.28094798406496	136.611752683996
1	2012-05-13 21:18:02.865173	34.55280362640901	138.33495102010113
1	2012-05-13 21:18:02.865173	35.10956457062365	135.8436298471308
1	2012-05-13 21:18:02.865173	35.331779780713845	136.02700825185767
1	2012-05-13 21:18:02.865173	35.1414220336286	138.27693535144192
1	2012-05-13 21:18:02.865173	35.320878537952	138.57943471014
1	2012-05-13 21:18:02.865173	35.454244306183305	135.8203448331691
1	2012-05-13 21:18:02.865173	34.632259677781896	138.65019935441285
1	2012-05-13 21:18:02.865173	35.11149825199569	134.07535555943957
1	2012-05-13 21:18:02.865173	35.351308150731725	138.2403084590909
1	2012-05-13 21:18:02.865173	35.09581062622611	134.4099715327344
1	2012-05-13 21:18:02.865173	35.46450785557115	135.12945496049906
1	2012-05-13 21:18:02.865173	35.01975467122743	135.58133928502502
1	2012-05-13 21:18:02.865173	34.721022929694605	134.2667117113802
1	2012-05-13 21:18:02.865173	35.31511409300891	136.8317559919299
1	2012-05-13 21:18:02.865173	34.94259303222242	134.17734144131373
1	2012-05-13 21:18:02.865173	35.147581126804724	137.8691943674368
1	2012-05-13 21:18:02.865173	35.15826163707638	137.87455943286372
1	2012-05-13 21:18:02.865173	34.55745513278572	137.45044467702348
1	2012-05-13 21:18:02.865173	34.50534152305752	136.64192079068573
1	2012-05-13 21:18:02.865173	35.37880303715996	134.2699446452726
1	2012-05-13 21:18:02.865173	35.02429972807332	134.6325899800526
1	2012-05-13 21:18:02.865173	35.12758730601437	137.69863932835943
1	2012-05-13 21:18:02.865173	35.393353813250776	138.49044186439656
1	2012-05-13 21:18:02.865173	34.55767798649869	135.1660916179443
1	2012-05-13 21:18:02.865173	34.912321363872216	135.52879613380364
1	2012-05-13 21:18:02.865173	34.62130371086734	138.92237765389893
1	2012-05-13 21:18:02.865173	34.70838724320759	136.1635995263837
1	2012-05-13 21:18:02.865173	35.472702131950854	136.16126956536982
1	2012-05-13 21:18:02.865173	34.837860218832326	138.02658801495758
1	2012-05-13 21:18:02.865173	35.46656994591256	135.84627293375283
1	2012-05-13 21:18:02.865173	34.90552263900378	138.1685317546997
1	2012-05-13 21:18:02.865173	35.007907323953425	134.95327188357433
1	2012-05-13 21:18:02.865173	34.513840692313174	136.85441445670784
1	2012-05-13 21:18:02.865173	34.520311436132594	136.61543150947023
1	2012-05-13 21:18:02.865173	34.6948753515946	137.17698290473305
1	2012-05-13 21:18:02.865173	35.12968220904875	134.24039004740428
1	2012-05-13 21:18:02.865173	34.85350691077558	134.11092569131645
1	2012-05-13 21:18:02.865173	34.93385949627858	136.92602589850824
1	2012-05-13 21:18:02.865173	34.72479693003579	137.7928718894432
1	2012-05-13 21:18:02.865173	35.09436726714073	137.17800177373294
1	2012-05-13 21:18:02.865173	34.8364120715324	136.33273643999595
1	2012-05-13 21:18:02.865173	34.87275918512078	136.5193729123462
1	2012-05-13 21:18:02.865173	35.08164115666086	137.04090268291145
1	2012-05-13 21:18:02.865173	34.63611678634573	135.02963076910171
1	2012-05-13 21:18:02.865173	35.43204120754039	134.5419104467036
1	2012-05-13 21:18:02.865173	34.6330113599598	137.42852111423227
1	2012-05-13 21:18:02.865173	34.76606752698488	134.4139189436243
1	2012-05-13 21:18:02.865173	34.85195626619513	137.44520075190346
1	2012-05-13 21:18:02.865173	35.24830942445937	135.13399597575744
1	2012-05-13 21:18:02.865173	34.903298787737405	137.86512282070004
1	2012-05-13 21:18:02.865173	35.36351954351283	137.71270373264548
1	2012-05-13 21:18:02.865173	34.76793943283757	138.17387376157208
1	2012-05-13 21:18:02.865173	35.31278167916462	135.51265545690262
1	2012-05-13 21:18:02.865173	35.18452027181952	134.51465954234519
1	2012-05-13 21:18:02.865173	35.36966223353875	137.05246582573645
1	2012-05-13 21:18:02.865173	34.64792317501205	137.46571052526943
1	2012-05-13 21:18:02.865173	35.46333261479172	135.1675880692638
1	2012-05-13 21:18:02.865173	35.31323454446184	138.212859423052
1	2012-05-13 21:18:02.865173	35.28556367381691	138.5589547813074
1	2012-05-13 21:18:02.865173	35.24689860673597	134.1793567526503
1	2012-05-13 21:18:02.865173	35.23576596275973	136.18629263511718
1	2012-05-13 21:18:02.865173	35.36630014454263	138.00132888379363
1	2012-05-13 21:18:02.865173	35.04136298489622	134.05306414630556
1	2012-05-13 21:18:02.865173	34.587207226295554	135.88882349027116
1	2012-05-13 21:18:02.865173	34.68443467347262	136.29163669470532
1	2012-05-13 21:18:02.865173	35.31731883609247	134.32943531881568
1	2012-05-13 21:18:02.865173	34.545551045271594	136.47593362749396
1	2012-05-13 21:18:02.865173	34.87350682124827	134.05103818424894
1	2012-05-13 21:18:02.865173	34.94699667350143	134.82759013419883
1	2012-05-13 21:18:02.865173	35.28040391753894	136.202290307025
1	2012-05-13 21:18:02.865173	34.712077646458894	134.7499847234561
1	2012-05-13 21:18:02.865173	34.68076951375895	135.84419755117796
1	2012-05-13 21:18:02.865173	35.19176101535205	134.2291344528396
1	2012-05-13 21:18:02.865173	35.23141565354084	137.88815705287834
1	2012-05-13 21:18:02.865173	34.999250086914635	136.67693936343832
1	2012-05-13 21:18:02.865173	35.11154958363065	138.46290448646218
1	2012-05-13 21:18:02.865173	34.91929947147192	136.14102968395437
1	2012-05-13 21:18:02.865173	35.159081971658786	134.531423380325
1	2012-05-13 21:18:02.865173	34.654357441553636	137.94146781787413
1	2012-05-13 21:18:02.865173	35.26546427225961	138.14938157049193
1	2012-05-13 21:18:02.865173	34.6291185594494	138.84137840017445
1	2012-05-13 21:18:02.865173	34.821293520418656	137.88353489861197
1	2012-05-13 21:18:02.865173	34.837509012700465	138.51372786853761
1	2012-05-13 21:18:02.865173	35.39593457595819	137.3372879782894
1	2012-05-13 21:18:02.865173	34.683383721708765	136.41191015669898
1	2012-05-13 21:18:02.865173	34.64791991225167	135.41390723983986
1	2012-05-13 21:18:02.865173	35.15765818310219	134.36591607868772
1	2012-05-13 21:18:02.865173	34.52156422164936	136.36891222723884
1	2012-05-13 21:18:02.865173	35.458668095041986	137.8248709362252
1	2012-05-13 21:18:02.865173	34.951807473780185	135.49669326124473
1	2012-05-13 21:18:02.865173	35.4003733567458	135.23773374101117
1	2012-05-13 21:18:02.865173	35.09878641097843	137.43681373070163
1	2012-05-13 21:18:02.865173	35.11907171553655	137.80453441450382
1	2012-05-13 21:18:02.865173	34.52822816799985	136.93671162165475
1	2012-05-13 21:18:02.865173	34.764270233566414	137.54769126458942
1	2012-05-13 21:18:02.865173	35.18916033710607	135.87143790785314
1	2012-05-13 21:18:02.865173	35.19833189460637	136.85274877280224
1	2012-05-13 21:18:02.865173	35.408367529454836	134.25453545021477
1	2012-05-13 21:18:02.865173	34.97580980191546	138.53171416342414
1	2012-05-13 21:18:02.865173	34.53755788497637	135.44006327417932
1	2012-05-13 21:18:02.865173	35.06188686186211	137.21683471927108
1	2012-05-13 21:18:02.865173	35.232346403198484	136.2909917280783
1	2012-05-13 21:18:02.865173	34.58065073406881	137.20527802162192
1	2012-05-13 21:18:02.865173	34.874864506713806	138.2161188258619
1	2012-05-13 21:18:02.865173	34.555749285828426	138.33642191579284
1	2012-05-13 21:18:02.865173	35.202070602021664	137.04775682637288
1	2012-05-13 21:18:02.865173	34.58038285022185	138.79236187641823
1	2012-05-13 21:18:02.865173	35.239795978951264	137.89228794179814
1	2012-05-13 21:18:02.865173	35.41664487132124	136.74405528879882
1	2012-05-13 21:18:02.865173	35.40589969673115	134.94536673093822
1	2012-05-13 21:18:02.865173	34.744250994979375	137.6379911977332
1	2012-05-13 21:18:02.865173	35.238226053706356	134.82933908898852
1	2012-05-13 21:18:02.865173	35.46652263020663	137.1244987919521
1	2012-05-13 21:18:02.865173	35.46326884567989	134.10031419311508
1	2012-05-13 21:18:02.865173	34.69620208444809	134.12254871088285
1	2012-05-13 21:18:02.865173	34.76669325817672	137.16082500873256
1	2012-05-13 21:18:02.865173	34.87487470872383	135.88600883109135
1	2012-05-13 21:18:02.865173	34.964155073825424	135.9727027116576
1	2012-05-13 21:18:02.865173	34.67433886062551	134.94581144053652
1	2012-05-13 21:18:02.865173	35.489828698638966	138.1357520999252
1	2012-05-13 21:18:02.865173	34.724213382142764	135.67889673511647
1	2012-05-13 21:18:02.865173	34.925153521986	134.8579291691988
1	2012-05-13 21:18:02.865173	35.37453827301299	138.4554446411651
1	2012-05-13 21:18:02.865173	35.43334099706362	137.75769596591152
1	2012-05-13 21:18:02.865173	34.82607356128801	136.85313963033855
1	2012-05-13 21:18:02.865173	35.26379076293095	136.8340906945993
1	2012-05-13 21:18:02.865173	34.81293570782417	136.44769252112306
1	2012-05-13 21:18:02.865173	35.35903128119973	137.10828141305063
1	2012-05-13 21:18:02.865173	34.590897768472324	134.10349348434693
1	2012-05-13 21:18:02.865173	35.15982989236905	134.86599694595552
1	2012-05-13 21:18:02.865173	35.33560490345652	134.32566477621606
